class,X
0,1.6492401497084104
0,1.4756605231868434
0,1.279820545638023
0,0.6041832165060826
0,1.3508922579976559
0,1.69478268549282
0,1.3938478268940742
0,0.6444519556026138
0,0.5587404734862478
0,0.9778733457159154
0,0.8329251506021353
0,0.2212416983309673
0,1.3496141243369237
0,1.217806641866485
0,1.581635200541349
0,0.6233062573999708
0,1.4142730267374457
0,0.5816921433401698
0,0.7541786928702161
0,1.3414498993428154
0,0.5007872679242773
0,1.2734465020138461
0,0.28758936489973375
0,0.8007322981427136
0,0.7058195178410827
1,2.113857901038305
1,1.4956683410184972
1,1.8270193715292473
1,1.980056152751503
1,1.4741937298161683
1,1.6740209337663057
1,1.4956475764308963
1,2.32627886000238
1,1.6495981446991805
1,1.9389275586706693
1,1.7910127215226195
1,2.228828728936615
1,2.0963901816350345
1,2.052830878800923
1,2.1362575955147096
1,2.0885319259656514
1,1.6902428007662251
1,2.3546491272345698
1,1.7066084200924212
1,2.098242600735192
1,1.589432918513052
1,1.7819018424903148
1,1.870227195204241
1,2.375555915178324
1,1.8483236540217916
